y_true,y_pred,y_prob
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.025923674837268516
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03342273474169951
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.14189322801935067
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.005984001382570549
0,0,0.004
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009848101265822784
0,0,0.0
0,0,0.014
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.3452748157257526
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05198202995008319
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.027954545454545454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.017843792425493225
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.2617728077162817
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.009967984734442914
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.05597370330633721
0,0,0.0019518768046198267
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.008
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.10398863636363637
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.005989560029828487
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.06397640966628308
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.031940066546532045
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.994
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0038670700461610127
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08298889744501223
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004857142857142858
0,0,0.114
0,0,0.006
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.016
0,0,0.002
0,0,0.002
0,0,0.014247032648464532
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.02
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0019659090909090906
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.023993623804463335
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.03999275362318841
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.005993586317477285
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.03790549237011314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.01
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07794361823029691
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.04930020714113551
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.025995902339081438
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.037981551924702685
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03193585697612543
0,0,0.0
0,0,0.0
0,0,0.10598397935575746
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.968
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.003889128869690425
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04586267504640402
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005928934010152285
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.008
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04890006385032152
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03797530864197531
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.104
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,1,0.6358612649036195
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.04
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009987943003288272
0,0,0.0
0,0,0.004
0,0,0.03794718636154635
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.044
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.006
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009987301587301588
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0579383899635213
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.002
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.09771610943334405
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05998341352856064
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.005922671353251318
0,0,0.002
0,0,0.002
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.017844801223083875
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021977618364418937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.01587060756354063
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.0019456159822419535
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
1,1,0.998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005954993734337975
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.017983091787439613
0,0,0.0
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9979987202457128
0,0,0.0
0,0,0.0
0,0,0.1990625808068665
0,0,0.002
0,0,0.0
0,0,0.001922671353251318
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.021937621321762347
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.005993586317477285
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003980707395498392
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.031942495444061914
0,0,0.0
0,0,0.012
0,0,0.009998225377107364
0,0,0.0
0,0,0.00596759422331807
0,0,0.0
0,0,0.002
0,0,0.003956807514417512
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
